text,sentiments,A1_subj,A1_pol,A2_subj,A2_pol
"Yes its 100%moral and just   Even God told us to do it, as you'll find it supported in scripture",positive,0,-1,0,-1
Fry the ones where there is no doubt and no reason whatsoever for a heinous murder,negative,0,-1,1,1
"The Death Penalty deters murder, because once the murderer is killed, they can’t kill again. Plus millions of families feel closure. I 💯 support it",positive,0,-1,0,-1
"Why pay to house a murderer? A murderer who will never get out of prison. Just give them the firing squad. Also, id rather die than be in solitary confinement for the rest of my life. Also, we should use the guillotine, it may look gruesome but its the only method that has 0 suffering. And making the executee suffer, would put the prison guards and whatnot through trauma.",negative,1,0,1,0
Is murder and rape moral?,negative,0,-1,0,-1
"If the death penalty is ever abolished in America, life without parole will be the next to go.",negative,0,-1,0,-1
Is the Death Penalty Ever Moral? ~~~ 'Morality' is the sin of judgment of 'good' and 'evil'. Taking a new bite of that Forbidden Fruit quite regularly!  It is 'morality' by which you justify the torture and murdering of each other in Hell.  The insanity of the 'death penalty' is perfectly 'moral' (sinful)!,positive,1,0,1,0
"OK, as an oppositionist, I think that the death penalty is immoral and I absolutely believe that the tortures of Dr. Petit, his wife and his two daughters still deserves to keep his life however, I don’t think that we should give him the same punishment as a speeding ticket. He should still be put to jail for at least 20 years but no, I don’t think that we should kill him because that just adds more killing and no, it doesn’t belittle human life, because he’s still being punished for a long time in a prison.",positive,1,1,1,1
"what if a court of law found jesus guilty? here i’m using jesus as a hypothetical perfect person, everything he does defines morality, he cannot do wrong, but the law finds him guilty of some crime that deserves the death penalty. does that mean that jesus should die?",positive,1,0,1,0
No. In a world of gray areas we must do what is best for the greater good. Life in prison is not for the greater good. It is for the good of the one least deserving.,positive,1,1,1,1
I only agree when there is NO doubt at all.,positive,1,1,1,1
"The same people who oppose the death penalty support abortion, which is the killing of an unborn child.",positive,0,-1,1,1
"I respectfully disagree. The last statement you made in the video literally made me laugh out loud.... I'm sorry that you ""don't understand me"" . That sounds like a YOU problem to me.",positive,1,1,0,-1
"17k comments, more than the most popular video of PragerU. Deserved",positive,1,1,1,1
The same people who are totally against the use of the death penalty are often the same people who support abortion on demand with no exceptions.,positive,1,1,1,1
"Fully moral, what immoral is the cost to carry it out and the time felt. Justice delayed is justice denied",positive,0,-1,0,-1
For me it's not even necessarily about Justice. For me it comes down to one simple thing. When you kill a murderer they damn sure can never murder again they can never hurt anyone again. And yes it actually is virtually impossible to even give someone the death sentence if you don't have significant proof. You have to have real evidence because we're talking about first-degree murder you have to not only prove that they killed the person but that it was premeditated. Or you have to prove that the crime was so heinous and so horrifying that it warrants the death penalty. These are high bars to meet people who say that that old mistakes can be made yeah mistakes can be made that's entirely possible but in the case of someone being put to death for murder One not so much. Life in prison sure plenty of people have been convicted of crimes that they did not commit and yes even some who ended up on death row. But if you look into those cases you find that there was some corruption going on when it happened. But the cops didn't do their job because they had a predetermined outcome they decided that this person was guilty beforehand and they made it look that way that's not real evidence that's making it up. But the truth usually wins out. But the fact is for every case where someone was put on death row for a crime that he did not commit there are a thousand were they not only did exactly what they said they did but it was so much worse than you can even imagine and they deserve to die! So for everybody who opposes the death penalty kiss my ass you're all full of shit!,positive,1,0,1,0
"Without capital punishment, a state cannot claim to have the rule of law but instead becomes a slave state.  Removing responsibility from the citizens diminishes them, thus leading to mistreatment by the courts and government, as they are deemed incompetent or childlike.  We reprove one before others, so that others fear, as a key element of rule of law.  Since American courts have rejected divine morality, capital punishment has been reduced to mere opinion, which devalues citizens due to the lack of objective morality.  Capital punishment cannot be moral in America, the law is divorced from divine principles and love, where love is also removing the criminal element for societal benefit.  Thus, capital punishment is deemed by the courts, but this is merely an opinion amid accusations of injustice.  In irony, we see people demanding objective morality and they reject God.  Moreover, we see people demanding subjective morality of feelings, and the jury had their feelings.",positive,1,0,1,0
"I remember now-retired Black conservative radio host Ken Hamblin saying the following: ""When someone tells me executing the murderer won't bring back the victim I say 'Right, and keeping him alive won't bring back the victim either!'"" Ken was tough and didn't suffer fools gladly.  But then most paratroopers don't!",negative,1,1,1,1
"Look at George Stinney, Tod Willingham, both innocent both put to death. Look at the zodiacs last letter saying, ""im not afraid to die it will send me to paradice all the quicker."" Dont forget, in retrospect, it costs $26 million for an excution. On the other hand, the bible says thou shalt not kill... people have been executed for treason, spying other crimes, so 🤷 🤔 where do you stop and start or draw the line. Do two wrongs make a right?",negative,1,1,1,1
They were humans too.. But natures cruelty showed in them sowed by nature.. The gun was put in them.. And what our beautiful society did.. Nurture did.. The people understanding nothing of humans nature and psyche did !!around they messed up and as a failed society pulled the trigger though the hands were of him.. But behind it there were many hidden hands.. Which won't come to be seen!!  Didn't knew life is so terrible living is suffering!! 😢 in this cruel world!! And shit justice system which instead of destroying the roots.. Cuts the leaves and feels so powerful and almighty!! 😂 but the same things keeps repeating back and back.. Years after years!! Shame on your system,positive,1,0,1,0
"Its NOT equating the horrible murder that someone committed with the death penalty...nobody thinks that they're the same.  it's saying that the death penalty is also a murder, which it is. You don't get to choose to end someone's life and still be able to call yourself moral.",negative,1,0,1,0
"""How many people are wrongfully convicted in the US?"" ""Experts estimate that between 6% and 15.4% of people were wrongfully convicted. Given that approximately 2.3 million people are currently incarcerated, between 138,000 and 354,200 of those individuals may be wrongfully imprisoned at any given time."" its not just the death penalty we got to worry about.",negative,1,1,1,1
"This argument makes no sense. The whole thing about “driving over the speed limit” and committing murder are not the same thing. No person who drove over the speed limit ever was put in prison for life unless they killed someone while doing so. The death penalty is a classic example of humans playing god. It goes against everything. Even if you aren’t religious, it’s still wrong. Why do we need to kill people for their crimes? It’s not our place to do so. Keep them in prison for the rest of their life. The death penalty is blasphemous.",negative,1,0,1,0
My sister was murdered by her husband and his friends and because they were cops they got away with it and ruled her murder a suicide. Since when do successful dentists with 1 year old babies commit suicide? But they got away with it. Dennis is correct as are all the Holy Books on this matter.,negative,1,1,1,1
"This argument genuinely baffles me... Like youd think there wouldn't be a debate around the death penalty. It's shit in so mant different ways that should piss off all sides of the politcal spectrum..   - It costs more than life imprisonment -It gives prisoners an easy way out of life instead of punishing them -It opens the door for Innocent people to get murdered (Unlike what Dennis desperately tries to tell you) - It gives governments more control, which is never good...  Like the only reason it exists is because humans have an innate want to see people get punished horrifically and gruesomely, no other reason.",positive,1,1,1,1
If you think no crime deserve the death penalty then people will push it until you think there should be a death penalty.,positive,0,-1,0,-1
"As always, Awesome job explaining the truth. Keep up the good work!!!!",positive,1,1,1,1
Imagine being against big government but trust the state to essentially play god,negative,0,-1,0,-1
"2:05 ""imagine that the punishment for murder were the same as a speeding ticket""--thats not true, stop imagining. Max penalty of a speeding ticket in my country is $3000, max penalty for murder is life imprisonment. Life imprisonment is a sufficient substitute for the death penalty, whereas the death penalty --Has the possibility of killing innocent people (which has happened recently) --Costs more in legal fees due to appeals. --Gives executioners PTSD from killing people.",negative,1,1,1,1
"3:19 While that is a possibility in some cases, in others it isn't. Many murderers eventually confess their murders.",negative,1,1,1,1
"If the American government is founded on Christianity, why can't it accept ""turn the other cheek""? After all, Cain was marked with protection after he murdered his own brother!! Only someone who has family love for that criminal would ever protect him!!! So, thus, the American government is opposed to family love!!!!",negative,1,1,1,1
"I have a lot of arguments opposed to capital punishment.  For one, Is capital punishment not an easy way out?  Wouldn't the heinous criminal be better off rotting in their prison cell, and living with the guilt of their crime for the rest of their isolated life? What if the family of the victim is christian or a buddhist? Would they not feel guilty for being behind the murder of anyone, whether or not they are a criminal? You also gave no facts and statistics in your argument, providing no credibility. I do of course agree with you on a lot of things! Sure, society will be protected and that is a very good point, but you can't just not consider the other side.  Also, studies consistenly find that the death penalty is more expensive than other options.",positive,1,1,1,1
"Many of those that abhor the death penalty are strangely not bothered by proclaiming open season on babies in their mother’s womb. As to the death penalty and punishment in general King Solomon stated it well:  “Because the sentence against an evil work is not executed speedily, therefore the heart of the sons of men is fully set in them to do evil.” Ecclesiastes 8:11 (NKJV)",negative,1,0,1,0
"""The one of you who is without sin, let him be the first to throw a stone..."" - The Bible. I guess he did not read the books of all religions. As for DNA testing here is an example where it could be wrong: 3 people are walking on the street. One pulls out a knife on the other two. He stabs the first but the second manages to disarms him. The killer then runs away. The police arrive and find the one who fought the murderer with the murder weapon with the victim's DNA on it. In this situation there in no way to prove that there was a third person with them because the killer wore gloves, leaving no fingerprints on the knife, and all other DNA found at the scene could be from anyone since a lot of people walk on the street. 30 years later the real killer gets drunk and starts telling the people at the bar how he got away with the murder. They call the police and he is arrested. The innocent man is: a) released and financially compensated for the 30 years he spent in prison b) dead because people like the man in this video wanted the death penalty for murderers.  If the life of even 1 innocent is expendable for the greater good, then so should the lives of the people who got the innocent killed by supporting the death penalty should be. They are after all the ones who got the innocent killed. Life in prison is already a slow death penalty if you think about it. Also prisons aren't the 5 star hotels some claim to be. Some would even want to be executed than spending the rest of their lives in prison.  The money spent to keep murderers in prison is in fact spent to keep the innocent from being executed so it is worth the price since no amount of money could buy the innocent's life back.",positive,1,1,1,1
AALLLLL Murder.....Is Killing......BUT....!!! NOT ALLLLL Killing.....IS MURDER.....!!!!  GOD....Is a STAUNCH ADVOCATE OF THE DEATH PENALTY.......!!!! BECAUSE HE.... INCORPORATED IT IN THE BIBLE....!!!!,negative,0,-1,0,-1
All I know is that everyone will be judged when they stand before the Lord. Eventually justice will have its day.,positive,0,-1,0,-1
"Punishment based law is not ""justice"" it's vengance.",positive,0,-1,0,-1
"I support the death penalty, but also feel it is over prescribed.  The death penalty for one murder, seems to “eye for an eye” to me.  That said, life without parole (hard without) is under prescribed.  I also think a death penalty case must require indisputable forensic evidence, not just witness testimony.",positive,1,0,1,0
"""Where in a holy book does it say that only God has the right to take life?""  Umm, I think ""thou shall not murder"" qualifies. Pretty clear and simple",negative,1,1,1,1
"What you speak of is revenge, not justice",positive,0,-1,0,-1
An eye for an eye? Those who are without sin throw the first stone? Love your enemies? forgive those who trespass against us?   The death penalty is not supported in Christianity. That much is obvious.,positive,1,1,1,0
Never protect criminals from justice,positive,0,-1,0,-1
"Ted Bundy. I think he foreited his right to life. There must be standards in life, things we all know YOU JUST DON'T DO EVER. It's not revenge. It's justice. If you disagree with that it means you would have gladly let the Nazis at Nuremberg see out their days in Spandau Prison.",positive,1,1,1,1
"Giving the government that much power is not anti big government. People get things wrong, they lie, police have reason to get through murder cases as quickly as possible because it quells public uproar so police have been known to plant evidence because it calms the public and it closes the case, this doesn’t always happen but when it does it always results in a innocent person dying. Police rushing and getting things wrong is why it takes years to put someone to death.",negative,1,0,1,0
"What is strange about us in the UK is that traditionally support for a death penalty was based on class.  Those of the lower classes have always supported the death penalty and those who oppose it tend to be the middle class.  One argument is that it's not a deterrent, but it certainly deters me. I believe in the death penalty but it should be very hard to carry out, I think that is the true torture, being held on death row: will they or won't they?",positive,1,1,1,1
"I dont see any logical argument on the video, but everythign based on sceneries which are expected to provoke to the viewer intense emotions to cloud their judgement.  It's immoral. You're deciding whether a human being will keep living or not, neglecting their humanity and their potential for growth. And those who advocate the death penalty as ""punishment""... I don't want to start imagining how they punish their kids.  In life... we've all done wrongdoings. Is it worth to get a life sentence or be executed over mistakes?  ""Yeah, but what if they commit the crime again"", jail. They'll go to jail and have their lifespam reduced again for their wrongdoing. And if we wish to make rehab better, than states should focus on what's the main driving force which push people to commit crimes. It should be also noted, that ""rapists"" were jailed because of fraud; minors had lied about their age in let's say an nsfw groupchat. Is is ""moral"" to throw those people on jail or execute them?",negative,1,1,1,1
"Is the death penalty moral are you kidding , is murdering some one or more moral . Get your head out of your asses , murderers will never change so the chance of release when not put to death will and could happen , and then to have them murder again is unspeakable . It makes me sick when people debate against the death penalty . Murder is a crime which destroys not only the victims life but every one elses life involved as family .  Why is it okay to take an innocent persons life but it isnt ok to take a murderers life.  I say the only ones that can stop the death penalty to carry on is the immediate family . If a person is given the death penalty then only the family can push for the person not to be put to death. But a judge can express that it needs to be carried out because this person is a repeat murderer or very dangerous person . And this person needs to have zero opertunity to ever hurt someone again. See its easy to say the death is wrong when you have never had to deal with a child being raped then murdered or any family member. I believe that showing compassion for the murderer is showing no compassion for the victim or there family. And no murderer deserves compassion.  So in some ways i believe that those people against the death penalty are mentally a little screwed up in the head themselves. And dont involve God because really how do you know if God wouldnt want this person put to death. He does say , thou shall not take another humans life , so God could be thinking that how dare you take my creations life.",positive,1,1,1,1
Or instead we could get rid of prisons and police while funding mental health and drug services while funding education and just giving everyone a 1000 dollars monthly so they dont have to worry about food. And deterrence has not been shown to work and capital punishment brings less closure to family's then rehabilitation. Thou shalt not murder btw🤷‍♂️,negative,0,-1,0,-1
"I'm against the death penalty, but mostly because I think it's not a harsh enough punishment for truly evil people",negative,1,0,1,0
"""If you kill a murderer, the number of murderers in the world will stay the same""",negative,0,-1,0,-1
There are Punishment thats is worst than Death....Death is just an Easy Way to go...WHile a Life sentence is the true Justice...for a Human Being...,positive,1,0,1,0
"The most important things about capital punishment are making sure that those murderers never hurt anyone else, and showing potential murderers what will waiting for them at the end of that path.",negative,1,1,1,1
My heart goes to the victims of this doctor and his family. And for the murderer suffer as you can.,negative,0,-1,0,-1
"I support the death penalty.   But a death sentence should be applied only when tangible evidence such as DNA and video is used.  Circumstantial evidence isn't good enough.   There have been recent wrongful executions because of this.  Sometimes, the bloodlust for vengeance,  in which I'm okay with, can cloud the prosecutions judgment.",positive,1,1,1,1
"I'm against capital punishment for many reasons, none have to do with morality. The way this video treats opponents of capital punishments as simply wrong and immoral is belittling to both sides of the argument.",negative,1,1,1,1
"That was a perfectly reasonable, rational, and moral argument in favor of justice for the innocent victims of violent crime.  I am truly amazed by the intellectually shallow and morally confused comments in opposition to it.  Prager gave no ""facts""?  Two career criminals broke into the home of an innocent family; beat the father to within an inch of his life; raped and murdered his wife; sexually assaulted his 11-year-old daughter; strapped her and her sister to their beds; doused them with gas and set the house on fire where they were left to burn to death.  Those are irrefutable facts!  What facts do any of you have for NOT wanting to give these two monsters the ultimate punishment?",positive,1,1,1,1
"I don't think so, from a point of view of honor it has to be wrong to kill someone who has submitted to your will and has no power. If people operated under this, lots of genocides and mass murders would never have taken place. To think you can take someone's life who is not actively resisting your will speaks a lot about how grandiose your ego is. I used to support it but as I have gotten older im more against it. Killing an unarmed person to show that killing is wrong just seems very wrong to me and contradictory.  If you do support it, ask yourself if you would be willing to be the one to kill the man, if the answer is no, why do you feel ok with letting an executioner do it?",positive,1,0,1,0
"I believe in the death penalty because some deserve it and it will stop them from murdering,raping,human trafficking etc somebody else",positive,0,-1,0,-1
"I just can’t believe that in a modern “civilized” society we still think capital punishment is acceptable.  It’s barbaric, and anyone who supports it is barbaric and doesn’t belong in a civilized society.",positive,1,1,1,1
"Death penalty for murders, rapists, human traffickers, kidnappers, and extortionists.",negative,0,-1,0,-1
"I am actually in favour of vigilante justice, and against the death penalty. You see, if someone murders someone who thought they were guilty of murder or some other crime, and is willing to spend the rest of their life in jail. I'm all for it. But you'll never know for sure if the person they killed actually performed the crime for sure. And you'll have to live with that. The death penalty is too easy an out for a criminal. And more expensive. I prefer exile to some remote island like they do in Sweden. But that's just my opinion. As its been said before, I don't trust the government to have sole authority over life and death, moreover LOCAL government. Some yahoo governor in charge of life and death? No wonder America's death row is only 40% certain the people they execute actually did the crime they're there for. Ridiculous to support finality when certainty is only 60%.",positive,1,1,1,1
He's right murders and rapist need to go straight to hell!,negative,1,1,1,1
its funny to me reading these comments and seeing how many of them are actually against this argument. i came to the prageru comment section to find some people to laugh at but it seems that there aren't as many of them s i thought. i now wonder how many of prageru subscribers are actually in support of them and not just subscribed to them to laugh at the stupid manipulative content that they mass produce,positive,1,1,1,1
"1. There's a lot of space between the death penalty and a punishment that would be appropriate for speeding. Life in prison is a valid option. 2. I would argue that the point of punishment shouldn't be to demonstrate one's opinion on the morality of an action, at least not directly or primarily. But rather, it should be to reduce the likelihood of that action being done. 4. While I can understand how the family of a murder victim would want the perpetrator dead, I don't think making someone feel better is worth more than a person's life. (And besides, they can at least take solace in the knowledge that the perpetrator will most likely spend the rest of their life in prison where they can't hurt anyone else and where they probably don't want to be.) 5. There's no such thing as ""absolute proof."" When DNA testing was first developed and put into practice, many convicts whose guilt was previously considered absolutely, 100% certain were revealed to be innocent, including some who had already been put to death. As long as capital punishment is a thing we do _at all,_ it _will_ be done to innocent people, no matter _how_ sure we are that this time, we really, truly, absolutely _know_ they're guilty. (Of course, the same is true of any punishment, but we can always release someone who was wrongly imprisoned. We can't resurrect someone who was wrongly executed.)  6. Wasn't ""thou shalt not kill"" one of the Ten Commandments? 7. I don't think we should make exceptions if the crime in question is just _that_ bad, because which crimes qualify as ""just _that_ bad"" is completely subjective.",negative,1,1,1,1
I have always supported capital punishment,positive,0,-1,0,-1
"The death penalty is a tricky subject. Personally, I have no issue with the death penalty in some situations. I feel that capital punishment should not be used as loosely as it is in the states that still practice it. I feel that it should only be reserved for the most savage and depraved of killers. If a guy is committing a robbery and he shoots someone in a moment of either desperation or panic, then I don’t think he should get the death penalty. Life imprisonment? Absolutely. However, if a guy breaks into an apartment and tortures a couple, cuts off fingers, stabs them not to kill but to inflict pain, beats them with either a blunt object or his own fists, and then shoots or stabs them to death after he gets bored, then I absolutely believe that he should be sentenced to death. Do I believe that some people on death row shouldn’t be there? Yes. I’m not the authority on any of this, but in my opinion, the system should reform the way capital punishment works. It shouldn’t be abolished, but it needs to be reworked, because there are people who have not committed murder in a heinous manner that are being placed on death row with much more savage killers.",negative,1,1,1,1
I'm all for the death penalty but the only gimmick is that there are innocent persons that are gonna get wrongfully/falsely accused and are gonna die while the criminal walks scott free.,negative,1,1,1,1
"Since 1973, at least 190 people have been exonerated from death row in the U.S., according to the Death Penalty Information Center (DPIC). A 2014 study estimated that at least 4% of those sentenced to death are innocent.  Imagine accepting that in 4 out of 100 cases your country straight up murders an innocent person.",negative,1,1,1,1
yes the death penalty is necessary.,positive,1,1,1,1
Capital punishment cost more economically  than just life in prison for a murderer  but morally is still justified....,negative,1,1,1,1
"The only case when a death-penalty is morally justifiable, is the case of war, when letting the criminal alive is a threat to ones own life, or those whom one is defending, but a case when such criminal is surrendering, or is already in chains, and one is still executing such criminal, that's not only a murder with cold blood, but also a loss for victims of such criminal, because the criminal is taken away the chance to pay back any loses to its victims.",negative,1,0,1,0
"TURN THE OTHER CHEEK and LOVE YOUR ENEMIES These were TEMPORARY COMMANDMENTS given By Our Lord Jesus Christ to his EARLY FOLLOWERS in order to prevent REBELLION against the EVIL PHARISEES and their Mighty Roman allies. See Majority of Early Jesus followers were all POOR And Downtrodden People and people from Humble Background who had NO MILITARY TRAINING OR MILITARY EXPERIENCE. Our Lord knew that if his followers REBELLED against the Pharisees and their Roman Allies then almost all of his followers WILL BE KILLED, and Lord Jesus did not want that to happen AT THAT TIME. Instead Lord Jesus had a Larger Grander PLAN of SALVATION for all the GOOD People of the World. Lord Jesus wanted his followers to learn Better and True Theology from HIM and then Spread the Gospel all over the world after his Death and Resurrection Thereby saving Millions of good People all over the World. Otherwise Lord Jesus had No Problem using Violence against EVIL PEOPLE. FOR EXAMPLE: 1:  When Lord Jesus Visited the Temple he DID NOT TURN HIS OTHER CHEEK to the Moneychangers Instead Jesus Whipped the Moneychangers Out of the Temple. 2:  Lord Jesus CURSED many cities, IN THOSE cities He Performed Many MIRACLES but the Shameless People of those Cities did not Repent and Refused to Accept Jesus as their Messiah despite WITNESSING so Many Miracles, HENCE OUR Lord Jesus did not Forgave Them and also showed these Wicked people NO LOVE or Compassion INSTEAD Our Lord Jesus CURSED THOSE cities and Its wicked Inhabitants.  3: finally Our Lord Jesus DID NOT TURN HIS Other CHEEK while Dealing with the wicked Pharisees Instead Jesus INSULTED these WICKED people by calling them Children Of SATAN, SNAKES, brood Of Vipers, Lawless, Fools, Hypocrites Etc.. Jesus DID NOT showed these Evil Pharisees Any LOVE instead Jesus INSULTED them  Whenever he got the Opportunity, Because the Evil Pharisees Truly Deserved it.  Therefore These Actions of Lord Jesus prove that ITS OK to USE VIOLENCE against EVIL PEOPLE.",positive,1,0,1,0
If the death of a human means justice … we are animals. Ask anyone in the military if they contemplate the killing of another man and you will get your answer. If we choose who lives or dies we must be under the assumption we are untainted to make that judgment. It is proven our systems are flawed yet we still believe we are unflawed enough to “legally” kill.,positive,0,-1,0,-1
"I’m 100% anti-death penalty for these reasons:  1. It feels hypocritical to commit the very act that we condemn of others to do. 2. I think justice would be life in prison, death penalty would be an act of vengeance. An eye for an eye and the whole world goes blind. 3. There’s no practical reason to have the death penalty. They are not a danger to society anymore with life in prison, death penalty would be overkill. 4. I don’t like the idea of completely giving up on someone and deeming them irredeemable. Have them in prison for life, but never give up attempts for rehabilitation.",positive,1,1,1,1
"I watched this video and I’m sorry I don’t agree with you, death penalty is gonna change the hurt these man caused to the victim and their family. Our job as a society is to rehabilitate this people",positive,1,0,1,0
"Doesn’t PragerU advertise Christian values? For an organization who puts so much emphasis on those values, they do an awfully good job of completely avoiding everything Jesus ever stood for when it conflicts with their political views. Jesus objectively and outwardly taught against the death penalty several times. The fact that no one is past the point of forgiveness/redemption is like. the whole point of the religion.",positive,0,-1,0,-1
"We outgrew Hammurabi's code long ago. Since you like to compare speeding with your car and murder, let's make another example. If you murder someone and you are sentenced to death, a similar approach should be applied if you park where you shouldn't. The police should park their cars in your lawn. But they don't, you just get a fine. Because we don't punish a crime by doing it back, we punish it in a way that you (and other people around you) are not willing to repeat the same action, being afraid of the consequences.  And you example belittles murder because you compare it with a speeding ticket. Most criminals get life in prison for it. Does it look like a fair comparison to you?",negative,1,1,1,1
"Nobody deserves their lives. Were all sinful, and those murderers absolutely don't deserve their lives. But do we deserve to take them?",positive,1,1,1,1
"So if a car has a bad CPU chip, it would be dumb to throw away the entire car, right?  Good engine, good seats, good frame, good everything except that little chip in the computer, which controls the engine.  With a defective chip, the car accelerates randomly and is therefore unpredictable and dangerous.  Throwing away the entire car would be really dumb, because 99.9% of the car is perfectly good, just that chip is bad.   Now consider humans:  99.9% of the humans on Death Row are typically good: a healthy heart, kidney, lungs, liver, etc.   And even most of the brain is good: the parts that control balance, digestion, vision, hearing, language processing, speech, etc. are all good.  It's just a tiny part of the brain, the prefrontal cortex, which is defective and turns these men into dangerous psychopathic murderers.  If only there were a way to swap out or fix that part, like a bad chip in a car.  But no, due to that tiny bit of bad brain matter, we gotta throw away the WHOLE person.  What a waste!  If we only could move the consciousness of one person into another, we could use the healthy bodies of people on death row.  Their consciousness & personalities could be deleted somehow so that their bodies could be hosts for people with damaged bodies, like cancer patients, burn victims, people with no legs, paraplegics, etc.",positive,1,1,1,1
"I want all murderers, rapists, etc to be put in solitary confinement without parole (unless their conviction is overturned) as I think that is a far greater punishment than death and avoids the very real issue of wrongful conviction.",negative,1,1,1,1
Everyone is pro death penalty. Look at it this way...what if the option was this....let the person who did the murder go free or have them killed...what would you pick?,negative,1,1,1,1
"""Deserve the death penalty"". Wait, isn't the Christian belief that all deserve death yet Jesus died to save us? So then the question _should_ be: Should we punish them for it?",positive,0,-1,0,-1
"How do you keep someone that does not have emphatie, loves no one, needs no ones aprovel but does have sadistic disires from inacting these disires? If there was a hypothetical pill that could turn their brains into non sadistic, moral empathetic brains than i think there would be no point in withholding it from them. But sadly that pill does not exist.  The only thing we can do is try to prevent it before the person does it. On the nature side of things we could try to identify the genes that corilate to such a personality. On the nurture side the only thing we can we can do is insuring someone has a good upbringing and the possibly profesional help that they need. Lastly we could try to make the caust of them inacting their disire so high that they are less likely to do it like with the death panalty. But does that work for such a person?",positive,1,1,1,1
Leftists: the death penalty is wrong Also Leftists: everybody who disagrees with me deserves 1000 deaths!,positive,1,0,1,0
We live in a culture where its more acceptable to say rapists and pedophiles deserve death than murderers.,positive,1,1,1,1
"Punishment does not serve as a moral retribution to one’s action. It’s a device through which the State organizes population. There is no such thing as a punishment that morally expresses what society thinks of a crime, because that’s not the point of Criminal Law, as it is a system of coordination and order, rather than a system that says what’s good or bad, as that is up to decide to each individual… one should be free enough to construct its own identity, and informing moral considerations in criminal Law impedes the subject in doing so. I’m sorry, but I think your analysis was very poor.",positive,1,0,1,0
"We have a responsibility to do justice. Looking to absolve society of that responsibility, because you do not trust the government, is not the escape clause you think it is.",positive,0,-1,0,-1
The death penalty is only for  punishment for the most heinous of crimes-Never a “deterrent”!,positive,1,1,1,1
Cruz absolutely deserves capital punishment. He literally committed the crime and murdered students. Leave it up to the family but don't leave it off the table. We don't have time to waste tax money and people's time figuring out punishment for something that was done by a monster.,positive,1,1,1,1
"Good ol' ""the government should basically not exist unless they're in charge of killing someone, in which case they should have full freedom to do so""",positive,1,1,1,1
"Is it really worth killing the small number a inmates that committed hanous crimes, especially when we know that there are false convictions? Pretty easy read. Not doing very much justice here.",positive,1,1,1,1
God loved murder. What’re people talking about?!,negative,1,1,1,1
No you idiot this is why certain countries won’t send us chemicals anymore because they know we use it for the death penalty. What is wrong with you?,negative,1,0,1,0
A person should have their whole life to prove their innocence. Its not a case by case thing. You need to look at capital punishment as a whole. Should the state be allowed to determine right to live? Should the courts be trusted to never ever make a mistake not even a single one? Does it actually provide any justice to the victims and their family? We need to look at the bigger picture. I personally do not support the death penalty.,positive,1,1,1,1
"Do you really think there will be no innocent punishment? If even one such damage occurs, the system will collapse completely. And there are already innocent victims of justice all over the world. One of the 'British's' is even filming a documentary about prisons around the world.",positive,1,1,1,1
"""with DNA tests, it is virtually impossible to murder an innocent person"" Oh yeah because everyone that murdered someone always remember to spit in their victims hand so the cops know who did it",negative,1,0,1,0
God told Moses in the Book of Exodus that if a man plots and commits murder should be put to death.,negative,0,-1,0,-1
"It's not about what the criminals deserve, it is about what God deserves. God deserves us to keep His commandments... one of those is to love your enemies. Do not repay eye for eye and tooth for tooth. Revenge is not up to us, it is up to God to avenge us. We should not pick and choose who lives and who dies. So no, I still don't believe in the death penalty.",positive,1,1,1,1
The only people who want to keep evil murderers from execution are themselves evil.,negative,1,0,1,0
I personally agree with lawyer Nick Rekieta. I believe in capital punishment. Especially for people like this when there is no question. I just don't trust the government with this,positive,1,1,1,1
"They do not deserve their lives, but we do not deserve to execute them. Plus they deserve to rot in jail for the rest of their lives.",positive,0,-1,0,-1
"As a lawyer and a Dr. And an expert on the matter I simply see practical reasons why death penalty is waaay to complicated, unreversable and waaay too expensive process to execute. (Pun intended)  You people wouldn't believe how complicated and expensive it is to ""murder someone in a legal"" way!",negative,1,0,1,0
"""Opponents of capital punishment oppose the death penalty even with there is absolute proof of the murderer's guilt"" - an uncharacteristic strawman from yourselves. I'm undecided on this particular issue but lean towards death being a just punishment for some, however am acutely aware of governments' inabilities to perform simple tasks reliably. In the case of absolute certainty through undeniable proof and confession then I'm entirely in favour of the death penalty, however where there exists any doubt through over-zealous judiciary or incompetence then it can't morally be an option.  It will never be akin to the act of savage murder we're trying to punish, but without certainty of guilt innocents will be killed by our own hand. The greater good argument can be used to justify this, until it's you that's on the receiving end of it.  I don' t think this has changed my position on this one - I'm still on the fence. I hate that many nations spend so much on housing and maintaining murderers, however I simply don't know how we could quantify somebody's guilt such that we can morally kill them; There's no coming back from a mistake there and, as has already been said by others, governments aren't exactly known for being meticulous.",positive,1,1,1,1
"Typical Jew response. First he says the commandment says Thou shout not kill but then he says well God meant not to but in certain circumstances. Do you want Justice or do you want vengeance? Did you actually say it's okay to execute a few innocent men so that you can kill a guilty one. Not only that but with the death penalty cases there are appeal after appeal after appeal cost in the state money after money after money. As long as the punishment is life without the possibility of parole and there is no parole then I could agree on a life sentence instead of capital punishment. But then again I do understand his argument based on his background Jews and Muslims or two sides of the same coin, the most violent religions in the world. True religions the world would be better off without.",positive,1,1,1,1
